,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
590,said,VBD,I-VP,O,0,0,0,0
591,.,.,O,O,0,0,0,0
592, ,O,O,,0,0,0,0
593,I,PRP,I-NP,O,0,0,0,0
594,thought,VBD,I-VP,O,0,0,0,0
595,it,PRP,I-NP,O,0,0,0,0
596,would,MD,I-VP,O,0,0,0,0
597,be,VB,I-VP,O,0,0,0,0
598,useful,JJ,I-ADJP,O,0,0,0,0
599,to,TO,I-VP,O,0,0,0,1
600,have,VB,I-VP,O,0,0,0,0
601,him,PRP,I-NP,O,0,0,0,0
602,back,RB,I-ADVP,O,0,0,0,0
603,and,CC,O,O,0,0,0,1
604,he,PRP,I-NP,O,0,0,0,1
605,said,VBD,I-VP,O,0,0,0,0
606,he,PRP,I-NP,O,0,0,0,0
607,would,MD,I-VP,O,0,0,0,0
608,be,VB,I-VP,O,0,0,0,0
609,available,JJ,I-ADJP,O,0,0,0,0
610,.,.,O,O,0,0,0,0
611,I,PRP,I-NP,O,0,0,0,0
612,think,VBP,I-VP,O,0,0,0,0
613,now,RB,I-VP,O,0,0,0,0
614,is,VBZ,I-VP,O,0,0,0,0
615,the,DT,I-NP,O,0,0,0,0
616,right,JJ,I-NP,O,0,0,0,0
617,time,NN,I-NP,O,0,0,0,0
618,for,IN,I-SBAR,O,0,0,0,0
619,him,PRP,I-NP,O,0,0,0,0
620,to,TO,I-VP,O,0,0,0,0
621,return,VB,I-VP,O,0,0,0,0
622,.,.,O,O,0,0,0,0
623, ,O,O,,0,0,0,0
624,Squad,VB,I-VP,O,0,0,0,0
625,:,:,O,O,0,0,0,0
626,Javier,NNP,I-NP,I-PER,0,0,0,0
627,Pertile,NNP,I-NP,I-PER,0,0,0,0
628,",",",",O,O,0,0,0,1
629,Paolo,NNP,I-NP,I-PER,0,0,0,0
630,Vaccari,NNP,I-NP,I-PER,0,0,0,0
631,",",",",O,O,0,0,0,0
632,Marcello,NNP,I-NP,I-PER,0,0,0,0
633,Cuttitta,NNP,I-NP,I-PER,0,0,0,0
634,",",",",O,O,0,0,0,0
635,Ivan,NNP,I-NP,I-PER,0,0,0,0
636,Francescato,NNP,I-NP,I-PER,0,0,0,0
637,",",",",O,O,0,0,1,0
638,Leandro,NNP,I-NP,I-PER,0,0,0,0
639,Manteri,NNP,I-NP,I-PER,0,0,0,0
640,",",",",O,O,0,0,0,0
641,Diego,NNP,I-NP,I-PER,0,0,0,0
642,Dominguez,NNP,I-NP,I-PER,0,0,0,0
643,",",",",O,O,0,0,0,0
644,Francesco,NNP,I-NP,I-PER,0,0,0,0
645,Mazzariol,NNP,I-NP,I-PER,0,0,0,0
646,",",",",O,O,0,0,0,0
647,Alessandro,NNP,I-NP,I-PER,0,0,0,0
648,Troncon,NNP,I-NP,I-PER,0,0,0,0
649,",",",",O,O,0,0,0,0
650,Orazio,NNP,I-NP,I-PER,0,0,0,0
651,Arancio,NNP,I-NP,I-PER,0,0,0,0
652,",",",",O,O,0,0,0,0
653,Andrea,NNP,I-NP,I-PER,0,0,0,0
654,Sgorlon,NNP,I-NP,I-PER,0,0,0,0
655,",",",",O,O,0,0,0,0
656,Massimo,NNP,I-NP,I-PER,0,0,0,0
657,Giovanelli,NNP,I-NP,I-PER,0,0,0,0
658,",",",",O,O,0,0,0,0
659,Carlo,NNP,I-NP,I-PER,0,0,0,0
660,Checchinato,NNP,I-NP,I-PER,0,0,0,0
661,",",",",O,O,0,1,0,0
662,Walter,NNP,I-NP,I-PER,0,0,0,0
663,Cristofoletto,NNP,I-NP,I-PER,0,1,0,0
664,",",",",O,O,0,0,0,0
665,Franco,NNP,I-NP,I-PER,0,0,0,0
666,Properzi,NNP,I-NP,I-PER,0,0,0,0
667,Curti,NNP,I-NP,I-PER,0,0,0,0
668,",",",",O,O,0,0,0,0
669,Carlo,NNP,I-NP,I-PER,0,1,0,0
670,Orlandi,NNP,I-NP,I-PER,0,0,0,0
671,",",",",O,O,0,1,0,0
672,Massimo,NNP,I-NP,I-PER,0,0,0,0
673,Cuttitta,NNP,I-NP,I-PER,0,0,0,0
674,",",",",O,O,0,0,0,0
675,Giambatista,NNP,I-NP,I-PER,0,1,0,0
676,Croci,NNP,I-NP,I-PER,0,0,0,0
677,",",",",O,O,0,0,0,0
678,Gianluca,NNP,I-NP,I-PER,0,0,0,0
679,Guidi,NNP,I-NP,I-PER,0,0,0,0
680,",",",",O,O,0,0,0,0
681,Nicola,NNP,I-NP,I-PER,0,0,0,0
682,Mazzucato,NNP,I-NP,I-PER,0,0,0,0
683,",",",",O,O,0,0,0,0
684,Alessandro,NNP,I-NP,I-PER,0,0,0,0
685,Moscardi,NNP,I-NP,I-PER,0,0,0,0
686,",",",",O,O,0,0,0,0
687,Andrea,NNP,I-NP,I-PER,0,1,0,0
688,Castellani,NNP,I-NP,I-PER,0,1,0,0
689,.,.,O,O,0,0,0,0
690,-DOCSTART-,-X-,-X-,O,0,0,0,0
691,SOCCER,NN,I-NP,O,0,0,0,0
692,-,:,O,O,0,0,0,0
693,LATE,JJ,I-NP,O,0,1,0,0
694,GOALS,NNS,I-NP,O,0,0,0,0
695,GIVE,VBP,I-VP,O,0,0,1,0
696,JAPAN,NNP,I-NP,I-LOC,0,0,0,0
697,WIN,NNP,I-NP,O,0,0,0,0
698,OVER,IN,I-PP,O,0,0,0,1
699,SYRIA,NNP,I-NP,I-LOC,0,0,0,1
700,.,.,O,O,0,0,0,0
701,AL-AIN,NNP,I-NP,I-LOC,0,0,0,0
702,",",",",O,O,0,0,0,0
703,United,NNP,I-NP,I-LOC,0,0,0,0
704,Arab,NNP,I-NP,I-LOC,0,1,0,0
705,Emirates,NNPS,I-NP,I-LOC,0,0,0,0
706,1996-12-06,CD,I-NP,O,0,0,0,0
707,Two,CD,I-NP,O,0,0,0,0
708,goals,NNS,I-NP,O,0,0,0,0
709,in,IN,I-PP,O,0,0,0,0
710,the,DT,I-NP,O,0,0,1,0
711,last,JJ,I-NP,O,0,0,0,0
712,six,CD,I-NP,O,0,0,0,0
713,minutes,NNS,I-NP,O,0,0,0,0
714,gave,VBD,I-VP,O,0,0,0,0
715,holders,NNS,I-NP,O,0,0,0,0
716,Japan,NNP,I-NP,I-LOC,0,0,0,0
717,an,DT,B-NP,O,0,0,0,0
718,uninspiring,JJ,I-NP,O,0,0,0,0
719,2-1,CD,I-NP,O,0,0,0,0
720,Asian,NNP,I-NP,I-MISC,0,0,0,0
721,Cup,NNP,I-NP,I-MISC,0,0,0,0
722,victory,NN,I-NP,O,0,0,0,0
723,over,IN,I-PP,O,0,0,0,0
724,Syria,NNP,I-NP,I-LOC,0,1,0,0
725,on,IN,I-PP,O,0,0,0,0
726,Friday,NNP,I-NP,O,1,0,0,0
727,.,.,O,O,1,0,0,0
728,Takuya,NNP,I-NP,I-PER,0,0,0,0
729,Takagi,NNP,I-NP,I-PER,0,0,0,1
730,headed,VBD,I-VP,O,0,0,0,1
731,the,DT,I-NP,O,0,0,0,0
732,winner,NN,I-NP,O,1,0,0,0
733,in,IN,I-PP,O,0,0,0,0
734,the,DT,I-NP,O,0,0,0,0
735,88th,JJ,I-NP,O,0,0,0,0
736,minute,NN,I-NP,O,0,0,0,0
737,of,IN,I-PP,O,0,0,0,0
738,the,DT,I-NP,O,0,0,0,0
739,group,NN,I-NP,O,0,0,0,0
740,C,NNP,I-NP,O,0,0,0,0
741,game,NN,I-NP,O,0,0,0,0
742,after,IN,I-PP,O,0,0,0,0
743,goalkeeper,NN,I-NP,O,0,0,0,0
744,Salem,NNP,I-NP,I-PER,0,0,0,0
745,Bitar,NNP,I-NP,I-PER,0,0,0,0
746,spoiled,JJ,I-NP,O,0,0,0,0
747,a,DT,I-NP,O,0,0,0,0
748,mistake-free,NN,I-NP,O,0,0,0,0
749,display,NN,I-NP,O,0,1,0,0
750,by,IN,I-PP,O,0,0,0,0
751,allowing,VBG,I-VP,O,0,0,0,0
752,the,DT,I-NP,O,0,0,0,0
753,ball,NN,I-NP,O,0,0,0,0
754,to,TO,I-VP,O,0,0,0,0
755,slip,VB,I-VP,O,0,0,0,0
756,under,IN,I-PP,O,0,1,0,0
757,his,PRP$,I-NP,O,0,0,0,0
758,body,NN,I-NP,O,0,0,0,0
759,.,.,O,O,0,0,0,0
760,It,PRP,I-NP,O,0,0,0,0
761,was,VBD,I-VP,O,0,1,0,0
762,the,DT,I-NP,O,0,0,0,0
763,second,JJ,I-NP,O,0,0,0,1
764,Syrian,JJ,I-NP,I-MISC,0,0,0,1
765,defensive,JJ,I-NP,O,0,0,0,0
766,blunder,NN,I-NP,O,0,0,0,0
767,in,IN,I-PP,O,0,0,0,0
768,four,CD,I-NP,O,0,0,0,0
769,minutes,NNS,I-NP,O,0,0,0,0
770,.,.,O,O,0,0,0,0
771,Defender,NNP,I-NP,O,0,0,0,0
772,Hassan,NNP,I-NP,I-PER,0,1,0,0
773,Abbas,NNP,I-NP,I-PER,0,0,0,0
774,rose,VBD,I-VP,O,0,0,0,0
775,to,TO,I-VP,O,0,0,0,0
776,intercept,VB,I-VP,O,0,0,0,0
777,a,DT,I-NP,O,0,0,0,0
778,long,JJ,I-NP,O,0,0,0,0
779,ball,NN,I-NP,O,0,0,0,0
780,into,IN,I-PP,O,0,0,0,0
781,the,DT,I-NP,O,0,0,0,0
782,area,NN,I-NP,O,0,0,0,0
783,in,IN,I-PP,O,0,0,0,0
784,the,DT,I-NP,O,0,0,0,0
785,84th,JJ,I-NP,O,0,0,0,0
786,minute,NN,I-NP,O,0,0,0,0
787,but,CC,O,O,0,0,0,0
788,only,RB,I-ADVP,O,0,0,0,0
789,managed,VBD,I-VP,O,0,0,0,0
790,to,TO,I-VP,O,0,0,0,0
791,divert,VB,I-VP,O,0,0,0,0
792,it,PRP,I-NP,O,0,0,0,0
793,into,IN,I-PP,O,0,0,0,0
794,the,DT,I-NP,O,0,0,0,0
795,top,JJ,I-NP,O,0,0,0,0
796,corner,NN,I-NP,O,0,0,0,0
797,of,IN,I-PP,O,0,0,0,0
798,Bitar,NN,I-NP,I-PER,0,0,0,0
799,'s,POS,B-NP,O,0,0,0,0
800,goal,NN,I-NP,O,0,0,0,0
801,.,.,O,O,0,0,0,0
802,Syria,NNP,I-NP,I-LOC,0,0,0,0
803,had,VBD,I-VP,O,0,0,0,0
804,taken,VBN,I-VP,O,0,0,0,0
805,the,DT,I-NP,O,0,0,0,0
806,lead,NN,I-NP,O,0,0,0,0
807,from,IN,I-PP,O,0,0,0,0
808,their,PRP$,I-NP,O,0,0,0,0
809,first,JJ,I-NP,O,0,0,0,0
810,serious,JJ,I-NP,O,0,0,0,0
811,attack,NN,I-NP,O,0,0,0,0
812,in,IN,I-PP,O,0,0,0,0
813,the,DT,I-NP,O,0,0,0,0
814,seventh,JJ,I-NP,O,0,0,0,0
815,minute,NN,I-NP,O,0,0,0,0
816,.,.,O,O,0,0,0,0
817,Nader,NNP,I-NP,I-PER,0,0,0,0
818,Jokhadar,NNP,I-NP,I-PER,1,0,0,0
819,headed,VBD,I-VP,O,1,0,0,0
820,a,DT,I-NP,O,1,0,0,0
821,cross,NN,I-NP,O,0,0,0,0
822,from,IN,I-PP,O,0,0,0,1
823,the,DT,I-NP,O,0,0,0,0
824,right,NN,I-NP,O,0,0,0,0
825,by,IN,I-PP,O,0,0,0,0
826,Ammar,NNP,I-NP,I-PER,0,0,0,0
827,Awad,NNP,I-NP,I-PER,0,0,0,0
828,into,IN,I-PP,O,0,0,0,0
829,the,DT,I-NP,O,0,0,0,0
830,top,JJ,I-NP,O,1,0,0,0
831,right,NN,I-NP,O,0,0,0,0
832,corner,NN,I-NP,O,1,0,0,0
833,of,IN,I-PP,O,1,0,0,0
834,Kenichi,NNP,I-NP,I-PER,0,0,0,0
835,Shimokawa,NNP,I-NP,I-PER,0,0,0,0
836,'s,POS,B-NP,O,0,0,0,0
837,goal,NN,I-NP,O,0,0,0,0
838,.,.,O,O,0,0,0,0
839,Japan,NNP,I-NP,I-LOC,0,0,0,0
840,then,RB,I-ADVP,O,0,0,0,0
841,laid,VBD,I-VP,O,0,0,0,0
842,siege,NN,I-NP,O,0,0,0,1
843,to,TO,I-PP,O,0,0,0,0
844,the,DT,I-NP,O,0,0,0,0
845,Syrian,JJ,I-NP,I-MISC,0,0,0,0
846,penalty,NN,I-NP,O,0,0,0,0
847,area,NN,I-NP,O,0,0,0,0
848,and,CC,O,O,0,0,0,0
849,had,VBD,I-VP,O,0,0,0,0
850,a,DT,I-NP,O,0,0,0,0
851,goal,NN,I-NP,O,0,0,0,0
852,disallowed,VBD,I-VP,O,0,0,0,0
853,for,IN,I-PP,O,0,0,0,0
854,offside,NN,I-ADVP,O,0,0,0,0
855,in,IN,I-PP,O,0,0,0,0
856,the,DT,I-NP,O,0,0,0,0
857,16th,JJ,I-NP,O,0,0,0,0
858,minute,NN,I-NP,O,0,0,0,0
859,.,.,O,O,0,0,0,0
860,A,DT,I-NP,O,0,0,0,0
861,minute,NN,I-NP,O,0,1,0,0
862,later,RB,I-ADVP,O,0,0,0,0
863,",",",",O,O,0,0,0,0
864,Bitar,NN,I-NP,I-PER,0,1,0,0
865,produced,VBD,I-VP,O,0,0,0,0
866,a,DT,I-NP,O,0,0,0,0
867,good,JJ,I-NP,O,0,0,0,0
868,double,JJ,I-NP,O,0,0,0,0
869,save,VB,I-VP,O,0,0,0,0
870,",",",",O,O,0,1,0,0
871,first,JJ,I-NP,O,0,0,0,0
872,from,IN,I-PP,O,0,0,0,0
873,Kazuyoshi,NNP,I-NP,I-PER,0,0,0,0
874,Miura,NNP,I-NP,I-PER,0,0,0,0
875,'s,POS,B-NP,O,0,0,0,0
876,header,NN,I-NP,O,0,0,0,0
877,and,CC,O,O,0,1,0,0
878,then,RB,I-VP,O,0,0,0,0
879,blocked,VBN,I-VP,O,0,0,0,0
880,a,DT,I-NP,O,0,0,0,0
881,Takagi,NNP,I-NP,I-PER,0,0,0,0
882,follow-up,JJ,I-NP,O,0,0,0,0
883,shot,NN,I-NP,O,0,0,0,0
884,.,.,O,O,0,0,0,0
885,Bitar,JJ,I-NP,I-PER,0,0,0,0
886,saved,JJ,I-NP,O,0,0,0,0
887,well,NN,I-NP,O,0,0,0,0
888,again,RB,I-ADVP,O,0,0,0,0
889,from,IN,I-PP,O,0,0,0,0
890,Miura,NNP,I-NP,I-PER,0,0,0,0
891,in,IN,I-PP,O,0,1,0,0
892,the,DT,I-NP,O,0,0,0,0
893,37th,JJ,I-NP,O,0,0,0,0
894,minute,NN,I-NP,O,0,0,0,0
895,",",",",O,O,0,0,1,0
896,parrying,VBG,I-VP,O,0,0,0,0
897,away,RB,I-ADVP,O,0,0,0,0
898,his,PRP$,I-NP,O,0,0,0,1
899,header,NN,I-NP,O,0,0,0,0
900,from,IN,I-PP,O,0,0,0,0
901,a,DT,I-NP,O,0,1,0,0
902,corner,NN,I-NP,O,0,0,0,0
903,.,.,O,O,0,0,0,0
904,Japan,NNP,I-NP,I-LOC,0,0,0,0
905,started,VBD,I-VP,O,0,0,0,0
906,the,DT,I-NP,O,0,1,0,0
907,second,JJ,I-NP,O,0,0,0,0
908,half,NN,I-NP,O,0,0,0,0
909,brightly,RB,I-ADVP,O,0,1,0,0
910,but,CC,O,O,0,0,0,0
911,Bitar,NNP,I-NP,I-PER,0,1,0,0
912,denied,VBD,I-VP,O,0,0,0,0
913,them,PRP,I-NP,O,0,0,0,0
914,an,DT,B-NP,O,0,0,0,0
915,equaliser,NN,I-NP,O,0,0,0,0
916,when,WRB,I-ADVP,O,0,0,0,0
917,he,PRP,I-NP,O,0,0,0,0
918,dived,VBD,I-VP,O,0,0,0,0
919,to,TO,I-PP,O,0,0,0,0
920,his,PRP$,I-NP,O,0,0,0,0
921,right,NN,I-NP,O,0,1,0,0
922,to,TO,I-VP,O,0,0,0,0
923,save,VB,I-VP,O,0,0,0,0
924,Naoki,NNP,I-NP,I-PER,0,0,0,0
925,Soma,NNP,I-NP,I-PER,0,0,0,0
926,'s,POS,B-NP,O,0,0,0,0
927,low,JJ,I-NP,O,0,0,0,0
928,drive,NN,I-NP,O,0,0,0,0
929,in,IN,I-PP,O,0,0,0,0
930,the,DT,I-NP,O,0,0,0,0
931,53rd,CD,I-NP,O,0,0,0,0
932,minute,NN,I-NP,O,0,0,0,0
933,.,.,O,O,0,0,0,0
934,Japan,NNP,I-NP,I-LOC,0,0,0,0
935,:,:,O,O,0,0,0,0
936,19,CD,I-NP,O,0,0,0,0
937,-,:,I-NP,O,0,0,0,0
938,Kenichi,NNP,I-NP,I-PER,0,0,0,0
939,Shimokawa,NNP,I-NP,I-PER,0,0,0,0
940,",",",",O,O,0,0,0,0
941,2,CD,I-NP,O,0,0,0,0
942,-,:,I-NP,O,0,0,0,0
943,Hiroshige,NNP,I-NP,I-PER,0,0,0,0
944,Yanagimoto,NNP,I-NP,I-PER,0,0,0,0
945,",",",",O,O,0,0,0,0
946,3,CD,I-NP,O,0,0,0,0
947,-,:,I-NP,O,0,0,0,0
948,Naoki,NNP,B-NP,I-PER,0,0,0,0
949,Soma,NNP,I-NP,I-PER,0,0,0,0
950,",",",",O,O,0,0,0,0
951,4,CD,I-NP,O,1,0,0,0
952,-,:,I-NP,O,0,0,0,0
953,Masami,NNP,I-NP,I-PER,0,0,0,0
954,Ihara,NNP,I-NP,I-PER,0,0,0,0
955,",",",",O,O,0,0,0,1
956,5,CD,I-NP,O,0,0,0,1
957,-,:,I-NP,O,0,0,0,0
958,Norio,NNP,I-NP,I-PER,0,0,0,0
959,Omura,NNP,I-NP,I-PER,0,0,0,0
960,",",",",O,O,0,0,0,0
961,6,CD,I-NP,O,0,0,0,0
962,-,:,I-NP,O,0,0,0,0
963,Motohiro,NNP,I-NP,I-PER,1,0,0,0
964,Yamaguchi,NNP,I-NP,I-PER,1,0,0,0
965,",",",",O,O,1,0,0,0
966,8,CD,I-NP,O,1,0,0,0
967,-,:,I-NP,O,1,0,0,0
968,Masakiyo,NNP,I-NP,I-PER,1,0,0,0
969,Maezono,NNP,I-NP,I-PER,1,0,0,0
970,(,(,O,O,0,0,0,0
971,7,CD,I-NP,O,0,0,0,0
972,-,:,I-NP,O,0,0,0,0
973,Yasuto,NNP,I-NP,I-PER,0,0,0,0
974,Honda,NNP,I-NP,I-PER,0,0,0,0
975,71,CD,I-NP,O,0,0,0,0
976,),),O,O,0,0,0,0
977,",",",",O,O,0,0,0,0
978,9,CD,I-NP,O,0,0,1,0
979,-,:,I-NP,O,0,0,0,0
980,Takuya,NNP,I-NP,I-PER,0,0,0,0
981,Takagi,NNP,I-NP,I-PER,0,0,0,0
982,",",",",O,O,0,0,0,0
983,10,CD,I-NP,O,0,0,0,0
984,-,:,I-NP,O,0,0,0,0
985,Hiroshi,NNP,I-NP,I-PER,0,0,0,0
986,Nanami,NNP,I-NP,I-PER,0,0,0,0
987,",",",",O,O,0,0,0,0
988,11,CD,I-NP,O,0,0,0,0
989,-,:,I-NP,O,0,1,0,0
990,Kazuyoshi,NNP,I-NP,I-PER,0,0,0,0
991,Miura,NNP,I-NP,I-PER,0,0,1,0
992,",",",",O,O,0,0,0,0
993,15,CD,I-NP,O,0,0,0,0
994,-,:,I-NP,O,0,0,0,0
995,Hiroaki,NNP,I-NP,I-PER,0,0,0,0
996,Morishima,NNP,I-NP,I-PER,0,0,0,0
997,(,(,O,O,0,0,0,0
998,14,CD,I-NP,O,0,0,0,0
999,-,:,I-NP,O,0,0,0,0
1000,Masayuki,NNP,I-NP,I-PER,0,0,0,0
1001,Okano,NNP,I-NP,I-PER,0,0,0,0
1002,75,CD,I-NP,O,0,0,0,0
1003,),),O,O,0,0,0,0
1004,.,.,O,O,0,0,0,0
1005,Syria,NNP,I-NP,I-LOC,0,0,0,0
1006,:,:,O,O,0,0,0,0
1007,24,CD,I-NP,O,0,0,0,0
1008,-,:,I-NP,O,0,0,0,0
1009,Salem,NNP,I-NP,I-PER,0,0,0,0
1010,Bitar,NNP,I-NP,I-PER,1,0,0,0
1011,",",",",O,O,1,0,0,0
1012,3,CD,I-NP,O,1,0,0,0
1013,-,:,I-NP,O,1,0,0,0
1014,Bachar,NNP,I-NP,I-PER,1,0,0,0
1015,Srour,NNP,I-NP,I-PER,0,0,0,0
1016,;,:,O,O,0,0,0,0
1017,4,CD,I-NP,O,0,0,0,0
1018,-,:,I-NP,O,0,0,0,0
1019,Hassan,NNP,I-NP,I-PER,0,0,0,0
1020,Abbas,NNP,I-NP,I-PER,0,0,0,0
1021,",",",",O,O,0,0,0,0
1022,5,CD,I-NP,O,0,0,0,0
1023,-,:,I-NP,O,0,0,0,0
1024,Tarek,NNP,I-NP,I-PER,0,0,0,0
1025,Jabban,NNP,I-NP,I-PER,0,0,0,0
1026,",",",",O,O,0,0,0,0
1027,6,CD,I-NP,O,0,0,0,0
1028,-,:,I-NP,O,0,0,0,0
1029,Ammar,NNP,I-NP,I-PER,0,0,0,0
1030,Awad,NNP,I-NP,I-PER,0,0,0,0
1031,(,(,O,O,0,0,0,0
1032,9,CD,I-NP,O,0,0,0,0
1033,-,:,I-NP,O,0,0,0,0
1034,Louay,JJ,I-NP,I-PER,0,0,0,0
1035,Taleb,NNP,I-NP,I-PER,0,0,0,0
1036,69,CD,I-NP,O,0,0,0,0
1037,),),O,O,0,0,0,0
1038,",",",",O,O,0,0,0,0
1039,8,CD,I-NP,O,0,0,0,0
1040,-,:,I-NP,O,0,0,0,0
1041,Nihad,NNP,I-NP,I-PER,0,0,0,0
1042,al-Boushi,NNS,I-NP,I-PER,0,0,0,0
1043,",",",",O,O,0,0,0,0
1044,10,CD,I-NP,O,0,0,0,0
1045,-,:,I-NP,O,0,0,0,0
1046,Mohammed,NNP,I-NP,I-PER,0,0,0,0
1047,Afash,NNP,I-NP,I-PER,0,0,0,0
1048,",",",",O,O,0,0,0,0
1049,12,CD,I-NP,O,0,0,0,0
1050,-,:,I-NP,O,0,0,0,0
1051,Ali,NNP,I-NP,I-PER,0,0,0,0
1052,Dib,NNP,I-NP,I-PER,0,0,0,0
1053,",",",",O,O,0,0,0,0
1054,13,CD,I-NP,O,0,0,0,0
1055,-,:,I-NP,O,0,0,0,0
1056,Abdul,NNP,I-NP,I-PER,0,0,0,0
1057,Latif,NNP,I-NP,I-PER,0,0,0,0
1058,Helou,NNP,I-NP,I-PER,0,0,0,0
1059,(,(,O,O,0,0,0,0
1060,17,CD,I-NP,O,0,0,0,0
1061,-,:,I-NP,O,0,0,0,0
1062,Ammar,NNP,I-NP,I-PER,0,0,0,0
1063,Rihawiy,NNP,I-NP,I-PER,0,0,0,0
1064,46,CD,I-NP,O,0,0,0,0
1065,),),O,O,0,0,0,0
1066,",",",",O,O,0,0,0,0
1067,14,CD,I-NP,O,0,0,0,0
1068,-,:,I-NP,O,0,0,0,0
1069,Khaled,VBD,I-VP,I-PER,0,0,0,0
1070,Zaher,NNP,I-NP,I-PER,0,0,0,0
1071,;,:,O,O,0,0,0,0
1072,16,CD,I-NP,O,0,0,0,0
1073,-,:,I-NP,O,0,0,0,0
1074,Nader,NNP,I-NP,I-PER,0,0,0,0
1075,Jokhadar,NNP,I-NP,I-PER,0,0,0,0
1076,.,.,O,O,0,0,0,0
1077,-DOCSTART-,-X-,-X-,O,0,0,0,0
1078,FREESTYLE,NNP,I-NP,O,0,0,1,0
1079,SKIING-WORLD,NNP,I-NP,I-MISC,0,0,0,0
1080,CUP,NNP,I-NP,I-MISC,0,0,1,0
1081,MOGUL,NNP,I-NP,O,0,0,0,0
1082,RESULTS,NNS,I-NP,O,0,0,0,0
1083,.,.,O,O,0,0,0,0
1084,TIGNES,NNP,I-NP,I-LOC,0,0,0,0
1085,",",",",O,O,0,0,0,0
1086,France,NNP,I-NP,I-LOC,0,0,0,0
1087,1996-12-06,CD,I-NP,O,0,0,0,0
1088,Results,NNS,I-NP,O,0,0,0,0
1089,of,IN,I-PP,O,0,0,0,0
1090,the,DT,I-NP,O,0,0,0,0
1091,World,NNP,I-NP,I-MISC,0,0,0,0
1092,Cup,NNP,I-NP,I-MISC,0,0,0,0
1093,freestyle,JJ,I-NP,O,0,0,0,0
1094,skiing,NN,I-NP,O,0,0,0,0
1095,moguls,NNS,I-NP,O,0,0,0,0
1096,competition,NN,I-NP,O,0,0,0,0
1097,on,IN,I-PP,O,0,0,0,0
1098,Friday,NNP,I-NP,O,0,0,0,0
1099,:,:,O,O,0,0,0,0
1100,Men,NN,I-NP,O,0,0,1,0
1101,1.,CD,I-NP,O,0,0,0,0
1102,Jesper,NNP,I-NP,I-PER,0,0,0,0
1103,Ronnback,NNP,I-NP,I-PER,0,0,0,0
1104,(,(,O,O,0,0,0,0
1105,Sweden,NNP,I-NP,I-LOC,0,0,0,0
1106,),),O,O,0,0,0,0
1107,25.76,CD,I-NP,O,0,0,0,0
1108,points,NNS,I-NP,O,0,0,0,0
1109,2.,CD,I-NP,O,0,0,0,0
1110,Andrei,NNP,B-NP,I-PER,0,0,0,0
1111,Ivanov,NNP,I-NP,I-PER,0,0,0,0
1112,(,(,O,O,1,0,0,0
1113,Russia,NNP,I-NP,I-LOC,1,0,0,0
1114,),),O,O,0,0,0,0
1115,24.88,CD,I-NP,O,0,0,0,0
1116,3.,NNP,I-NP,O,0,0,0,0
1117,Ryan,NNP,I-NP,I-PER,0,0,0,0
1118,Johnson,NNP,I-NP,I-PER,0,0,0,0
1119,(,(,O,O,0,0,0,0
1120,Canada,NNP,I-NP,I-LOC,0,0,0,0
1121,),),O,O,0,0,0,0
1122,24.57,CD,I-NP,O,0,0,0,0
1123,4.,CD,I-NP,O,0,0,0,0
1124,Jean-Luc,NNP,I-NP,I-PER,0,0,0,0
1125,Brassard,NNP,I-NP,I-PER,0,0,0,0
1126,(,(,O,O,0,0,0,0
1127,Canada,NNP,I-NP,I-LOC,1,0,0,0
1128,),),O,O,1,0,0,0
1129,24.40,CD,I-NP,O,0,0,0,0
1130,5.,CD,I-NP,O,0,0,0,0
1131,Korneilus,NNP,I-NP,I-PER,1,0,0,0
1132,Hole,NNP,I-NP,I-PER,1,0,0,0
1133,(,(,O,O,0,0,0,0
1134,Norway,NNP,I-NP,I-LOC,0,0,0,0
1135,),),O,O,0,0,0,0
1136,23.92,CD,I-NP,O,0,0,0,0
1137,6.,CD,I-NP,O,0,0,0,0
1138,Jeremie,NNP,I-NP,I-PER,0,0,0,0
1139,Collomb-Patton,NNP,I-NP,I-PER,0,0,0,0
1140,(,(,O,O,0,0,0,0
1141,France,NNP,I-NP,I-LOC,0,0,0,0
1142,),),O,O,0,0,0,0
1143,23.87,CD,I-NP,O,0,0,0,0
1144,7.,NNP,I-NP,O,0,0,0,0
1145,Jim,NNP,I-NP,I-PER,0,0,0,0
1146,Moran,NNP,I-NP,I-PER,0,0,0,0
1147,(,(,O,O,0,0,0,0
1148,U.S.,NNP,I-NP,I-LOC,0,0,0,0
1149,),),O,O,0,0,0,0
1150,23.25,CD,I-NP,O,1,0,0,0
1151,8.,NNP,I-NP,O,0,0,0,0
1152,Dominick,NNP,I-NP,I-PER,0,0,0,0
1153,Gauthier,NNP,I-NP,I-PER,0,0,0,0
1154,(,(,O,O,0,0,0,0
1155,Canada,NNP,I-NP,I-LOC,0,0,0,0
1156,),),O,O,0,0,0,0
1157,22.73,CD,I-NP,O,0,0,0,0
1158,9.,CD,I-NP,O,0,0,0,0
1159,Johann,NNP,I-NP,I-PER,0,0,0,0
1160,Gregoire,NNP,I-NP,I-PER,1,0,0,0
1161,(,(,O,O,0,0,0,0
1162,France,NNP,I-NP,I-LOC,1,0,0,0
1163,),),O,O,0,0,0,0
1164,22.58,CD,I-NP,O,0,0,0,0
1165,10.,CD,I-NP,O,0,0,0,0
1166,Troy,NNP,I-NP,I-PER,0,0,0,0
