,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
593,I.,NNP,I-NP,I-PER,0,0,0,0
594,Austin,NNP,I-NP,I-PER,0,0,0,0
595,4-37,CD,I-NP,O,0,0,0,0
596,),),O,O,0,0,0,0
597,",",",",O,O,0,0,0,0
598,Lancashire,NNP,I-NP,I-ORG,0,0,0,0
599,197-8,NNP,I-NP,O,0,0,0,1
600,(,(,O,O,0,0,0,0
601,W.,NNP,I-NP,I-PER,0,0,0,0
602,Hegg,NNP,I-NP,I-PER,0,0,0,0
603,54,CD,I-NP,O,0,0,0,1
604,),),O,O,0,0,0,1
605,Portsmouth,NNP,I-NP,I-LOC,0,0,0,0
606,:,:,O,O,0,0,0,0
607,Middlesex,NNP,I-NP,I-ORG,0,0,0,0
608,199,CD,I-NP,O,0,0,0,0
609,and,CC,I-NP,O,0,0,0,0
610,426,CD,I-NP,O,0,0,0,0
611,(,(,O,O,0,0,0,0
612,J.,NNP,I-NP,I-PER,0,0,0,0
613,Pooley,NNP,I-NP,I-PER,0,0,0,0
614,111,CD,I-NP,O,0,0,0,0
615,",",",",O,O,0,0,0,0
616,M.,NNP,I-NP,I-PER,0,0,0,0
617,Ramprakash,NNP,I-NP,I-PER,0,0,0,0
618,108,CD,I-NP,O,0,0,0,0
619,",",",",O,O,0,0,0,0
620,M.,NNP,I-NP,I-PER,0,0,0,0
621,Gatting,NNP,I-NP,I-PER,0,0,0,0
622,83,CD,I-NP,O,0,0,0,0
623,),),O,O,0,0,0,0
624,",",",",O,O,0,0,0,0
625,Hampshire,NNP,I-NP,I-ORG,0,0,0,0
626,232,CD,I-NP,O,0,0,0,0
627,and,CC,I-NP,O,0,0,0,0
628,109-5,NNP,I-NP,O,0,0,0,1
629,.,.,O,O,0,0,0,0
630,Chesterfield,NNP,I-NP,I-LOC,0,0,0,0
631,:,:,O,O,0,0,0,0
632,Worcestershire,NNP,I-NP,I-ORG,0,0,0,0
633,238,CD,I-NP,O,0,0,0,0
634,and,CC,I-NP,O,0,0,0,0
635,133-5,CD,I-NP,O,0,0,0,0
636,",",",",O,O,0,0,0,0
637,Derbyshire,NNP,I-NP,I-ORG,0,0,1,0
638,471,CD,I-NP,O,0,0,0,0
639,(,(,O,O,0,0,0,0
640,J.,NNP,I-NP,I-PER,0,0,0,0
641,Adams,NNP,I-NP,I-PER,0,0,0,0
642,123,CD,I-NP,O,0,0,0,0
643,",",",",O,O,0,0,0,0
644,T.O'Gorman,JJ,I-NP,I-PER,0,0,0,0
645,109,CD,I-NP,O,0,0,0,0
646,not,RB,I-VP,O,0,0,0,0
647,out,RP,I-PRT,O,0,0,0,0
648,",",",",O,O,0,0,0,0
649,K.,NNP,I-NP,I-PER,0,0,0,0
650,Barnett,NNP,I-NP,I-PER,0,0,0,0
651,87,CD,I-NP,O,0,0,0,0
652,;,:,O,O,0,0,0,0
653,T.,NNP,I-NP,I-PER,0,0,0,0
654,Moody,NNP,I-NP,I-PER,0,0,0,0
655,6-82,CD,I-NP,O,0,0,0,0
656,),),O,O,0,0,0,0
657,Bristol,NNP,I-NP,I-LOC,0,0,0,0
658,:,:,O,O,0,0,0,0
659,Gloucestershire,VB,I-VP,I-ORG,0,0,0,0
660,183,CD,I-NP,O,0,0,0,0
661,and,CC,I-NP,O,0,1,0,0
662,185-6,CD,I-NP,O,0,0,0,0
663,(,(,O,O,0,1,0,0
664,J.,NNP,I-NP,I-PER,0,0,0,0
665,Russell,NNP,I-NP,I-PER,0,0,0,0
666,56,CD,I-NP,O,0,0,0,0
667,not,RB,I-VP,O,0,0,0,0
668,out,RP,I-PRT,O,0,0,0,0
669,),),O,O,0,1,0,0
670,",",",",O,O,0,0,0,0
671,Northamptonshire,NNP,I-NP,I-ORG,0,1,0,0
672,190,CD,I-NP,O,0,0,0,0
673,(,(,O,O,0,0,0,0
674,K.,NNP,I-NP,I-PER,0,0,0,0
675,Curran,NNP,I-NP,I-PER,0,1,0,0
676,52,CD,I-NP,O,0,0,0,0
677,;,:,O,O,0,0,0,0
678,A.,NNP,I-NP,I-PER,0,0,0,0
679,Smith,NNP,I-NP,I-PER,0,0,0,0
680,5-68,CD,I-NP,O,0,0,0,0
681,),),O,O,0,0,0,0
682,.,.,O,O,0,0,0,0
683,-DOCSTART-,-X-,-X-,O,0,0,0,0
684,CRICKET,NNP,I-NP,O,0,0,0,0
685,-,:,O,O,0,0,0,0
686,1997,CD,I-NP,O,0,0,0,0
687,ASHES,NNP,I-NP,I-MISC,0,1,0,0
688,INTINERARY,NNP,I-NP,O,0,1,0,0
689,.,.,O,O,0,0,0,0
690,LONDON,NNP,I-NP,I-LOC,0,0,0,0
691,1996-08-30,CD,I-NP,O,0,0,0,0
692,Australia,NNP,I-NP,I-LOC,0,0,0,0
693,will,MD,I-VP,O,0,1,0,0
694,defend,VB,I-VP,O,0,0,0,0
695,the,DT,I-NP,O,0,0,1,0
696,Ashes,NNP,I-NP,I-MISC,0,0,0,0
697,in,IN,I-PP,O,0,0,0,0
698,a,SYM,O,O,0,0,0,1
699,six-test,JJ,I-NP,O,0,0,0,1
700,series,NN,I-NP,O,0,0,0,0
701,against,IN,I-PP,O,0,0,0,0
702,England,NNP,I-NP,I-LOC,0,0,0,0
703,during,IN,I-PP,O,0,0,0,0
704,a,DT,I-NP,O,0,1,0,0
705,four-month,JJ,I-NP,O,0,0,0,0
706,tour,NN,I-NP,O,0,0,0,0
707,starting,VBG,I-VP,O,0,0,0,0
708,on,IN,I-PP,O,0,0,0,0
709,May,NNP,I-NP,O,0,0,0,0
710,13,CD,I-NP,O,0,0,1,0
711,next,JJ,B-NP,O,0,0,0,0
712,year,NN,I-NP,O,0,0,0,0
713,",",",",O,O,0,0,0,0
714,the,DT,I-NP,O,0,0,0,0
715,Test,NNP,I-NP,I-ORG,0,0,0,0
716,and,CC,I-NP,I-ORG,0,0,0,0
717,County,NNP,I-NP,I-ORG,0,0,0,0
718,Cricket,NNP,I-NP,I-ORG,0,0,0,0
719,Board,NNP,I-NP,I-ORG,0,0,0,0
720,said,VBD,I-VP,O,0,0,0,0
721,on,IN,I-PP,O,0,0,0,0
722,Friday,NNP,I-NP,O,0,0,0,0
723,.,.,O,O,0,0,0,0
724,Australia,NNP,I-NP,I-LOC,0,1,0,0
725,will,MD,I-VP,O,0,0,0,0
726,also,RB,I-VP,O,1,0,0,0
727,play,VB,I-VP,O,1,0,0,0
728,three,CD,I-NP,O,0,0,0,0
729,one-day,JJ,I-NP,O,0,0,0,1
730,internationals,NNS,I-NP,O,0,0,0,1
731,and,CC,O,O,0,0,0,0
732,four,CD,I-NP,O,1,0,0,0
733,one-day,JJ,I-NP,O,0,0,0,0
734,warm-up,NN,I-NP,O,0,0,0,0
735,matches,NNS,I-NP,O,0,0,0,0
736,at,IN,I-PP,O,0,0,0,0
737,the,DT,I-NP,O,0,0,0,0
738,start,NN,I-NP,O,0,0,0,0
739,of,IN,I-PP,O,0,0,0,0
740,the,DT,I-NP,O,0,0,0,0
741,tour,NN,I-NP,O,0,0,0,0
742,.,.,O,O,0,0,0,0
743,The,DT,I-NP,O,0,0,0,0
744,tourists,NNS,I-NP,O,0,0,0,0
745,will,MD,I-VP,O,0,0,0,0
746,play,VB,I-VP,O,0,0,0,0
747,nine,CD,I-NP,O,0,0,0,0
748,first-class,JJ,I-NP,O,0,0,0,0
749,matches,NNS,I-NP,O,0,1,0,0
750,against,IN,I-PP,O,0,0,0,0
751,English,JJ,I-NP,I-MISC,0,0,0,0
752,county,NN,I-NP,O,0,0,0,0
753,sides,NNS,I-NP,O,0,0,0,0
754,and,CC,O,O,0,0,0,0
755,another,DT,I-NP,O,0,0,0,0
756,against,IN,I-PP,O,0,1,0,0
757,British,JJ,I-NP,I-ORG,0,0,0,0
758,Universities,NNS,I-NP,I-ORG,0,0,0,0
759,",",",",O,O,0,0,0,0
760,as,IN,I-PP,O,0,0,0,0
761,well,RB,I-NP,O,0,1,0,0
762,as,IN,I-NP,O,0,0,0,0
763,one-day,JJ,I-NP,O,0,0,0,1
764,matches,NNS,I-NP,O,0,0,0,1
765,against,IN,I-PP,O,0,0,0,0
766,the,DT,I-NP,O,0,0,0,0
767,Minor,NNP,I-NP,I-ORG,0,0,0,0
768,Counties,NNP,I-NP,I-ORG,0,0,0,0
769,and,CC,O,O,0,0,0,0
770,Scotland,NNP,I-NP,I-LOC,0,0,0,0
771,.,.,O,O,0,0,0,0
772,Tour,NNP,I-NP,O,0,1,0,0
773,itinerary,NN,I-NP,O,0,0,0,0
774,:,:,O,O,0,0,0,0
775,May,NNP,I-NP,O,0,0,0,0
776,May,NNP,I-NP,O,0,0,0,0
777,13,CD,I-NP,O,0,0,0,0
778,Arrive,NNP,I-NP,O,0,0,0,0
779,in,IN,I-PP,O,0,0,0,0
780,London,NNP,I-NP,I-LOC,0,0,0,0
781,May,NNP,I-NP,O,0,0,0,0
782,14,CD,I-NP,O,0,0,0,0
783,Practice,NNP,I-NP,O,0,0,0,0
784,at,IN,I-PP,O,0,0,0,0
785,Lord,NNP,I-NP,I-LOC,0,0,0,0
786,'s,POS,I-NP,I-LOC,0,0,0,0
787,May,NNP,I-NP,O,0,0,0,0
788,15,CD,I-NP,O,0,0,0,0
789,v,SYM,I-VP,O,0,0,0,0
790,Duke,NNP,I-NP,I-ORG,0,0,0,0
791,of,IN,I-PP,I-ORG,0,0,0,0
792,Norfolk,NNP,I-NP,I-ORG,0,0,0,0
793,'s,POS,B-NP,I-ORG,0,0,0,0
794,XI,NNP,I-NP,I-ORG,0,0,0,0
795,(,(,O,O,0,0,0,0
796,at,IN,I-PP,O,0,0,0,0
797,Arundel,NNP,I-NP,I-LOC,0,0,0,0
798,),),O,O,0,0,0,0
799,May,NNP,I-NP,O,0,0,0,0
800,17,CD,I-NP,O,0,0,0,0
801,v,SYM,I-VP,O,0,0,0,0
802,Northampton,NNP,I-NP,I-ORG,0,0,0,0
803,May,NNP,I-NP,O,0,0,0,0
804,18,CD,I-NP,O,0,0,0,0
805,v,SYM,I-VP,O,0,0,0,0
806,Worcestershire,NNP,I-NP,I-ORG,0,0,0,0
807,May,NNP,I-NP,O,0,0,0,0
808,20,CD,I-NP,O,0,0,0,0
809,v,SYM,I-VP,O,0,0,0,0
810,Durham,NNP,I-NP,I-ORG,0,0,0,0
811,May,NNP,I-NP,O,0,0,0,0
812,22,CD,I-NP,O,0,0,0,0
813,First,NNP,I-NP,O,0,0,0,0
814,one-day,JJ,I-NP,O,0,0,0,0
815,international,NN,I-NP,O,0,0,0,0
816,(,(,O,O,0,0,0,0
817,at,IN,I-PP,O,0,0,0,0
818,Headingley,NNP,I-NP,I-LOC,1,0,0,0
819,",",",",O,O,1,0,0,0
820,Leeds,NNS,I-NP,I-ORG,1,0,0,0
821,),),O,O,0,0,0,0
822,May,NNP,I-NP,O,0,0,0,1
823,24,CD,I-NP,O,0,0,0,0
824,Second,NNP,I-NP,O,0,0,0,0
825,one-day,JJ,I-NP,O,0,0,0,0
826,international,NN,I-NP,O,0,0,0,0
827,(,(,O,O,0,0,0,0
828,at,IN,I-PP,O,0,0,0,0
829,The,DT,I-NP,I-LOC,0,0,0,0
830,Oval,JJ,I-NP,I-LOC,1,0,0,0
831,",",",",I-NP,O,0,0,0,0
832,London,NNP,I-NP,I-LOC,1,0,0,0
833,),),O,O,1,0,0,0
834,May,NNP,I-NP,O,0,0,0,0
835,25,CD,I-NP,O,0,0,0,0
836,Third,NNP,I-NP,O,0,0,0,0
837,one-day,JJ,I-NP,O,0,0,0,0
838,international,NN,I-NP,O,0,0,0,0
839,(,(,O,O,0,0,0,0
840,at,IN,I-PP,O,0,0,0,0
841,Lord,NNP,I-NP,I-LOC,0,0,0,0
842,'s,POS,I-NP,I-LOC,0,0,0,1
843,",",",",O,O,0,0,0,0
844,London,NNP,I-NP,I-LOC,0,0,0,0
845,),),O,O,0,0,0,0
846,May,NNP,I-NP,O,0,0,0,0
847,27-29,CD,I-NP,O,0,0,0,0
848,v,SYM,I-VP,O,0,0,0,0
849,Gloucestershire,NNP,I-NP,I-ORG,0,0,0,0
850,or,CC,I-NP,O,0,0,0,0
851,Sussex,NNP,I-NP,I-ORG,0,0,0,0
852,or,CC,I-NP,O,0,0,0,0
853,Surrey,NNP,I-NP,I-ORG,0,0,0,0
854,(,(,O,O,0,0,0,0
855,three,CD,I-NP,O,0,0,0,0
856,days,NNS,I-NP,O,0,0,0,0
857,),),O,O,0,0,0,0
858,May,NNP,I-NP,O,0,0,0,0
859,31,CD,I-NP,O,0,0,0,0
860,-,:,I-NP,O,0,0,0,0
861,June,NNP,I-NP,O,0,1,0,0
862,2,CD,I-NP,O,0,0,0,0
863,v,SYM,I-VP,O,0,0,0,0
864,Derbyshire,NN,I-NP,I-ORG,0,1,0,0
865,(,(,O,O,0,0,0,0
866,three,CD,I-NP,O,0,0,0,0
867,days,NNS,I-NP,O,0,0,0,0
868,),),O,O,0,0,0,0
869,June,NNP,I-NP,O,0,0,0,0
870,June,NNP,I-NP,O,0,1,0,0
871,5-9,NNP,I-NP,O,0,0,0,0
872,First,NNP,I-NP,O,0,0,0,0
873,test,NN,I-NP,O,0,0,0,0
874,match,NN,I-NP,O,0,0,0,0
875,(,(,O,O,0,0,0,0
876,at,IN,I-PP,O,0,0,0,0
877,Edgbaston,NNP,I-NP,I-LOC,0,1,0,0
878,",",",",O,O,0,0,0,0
879,Birmingham,NNP,I-NP,I-LOC,0,0,0,0
880,),),O,O,0,0,0,0
881,June,NNP,I-NP,O,0,0,0,0
882,11-13,CD,I-NP,O,0,0,0,0
883,v,SYM,I-VP,O,0,0,0,0
884,a,DT,I-NP,O,0,0,0,0
885,first,JJ,I-NP,O,0,0,0,0
886,class,NN,I-NP,O,0,0,0,0
887,county,NN,I-NP,O,0,0,0,0
888,(,(,O,O,0,0,0,0
889,to,TO,I-VP,O,0,0,0,0
890,be,VB,I-VP,O,0,0,0,0
891,confirmed,VBN,I-VP,O,0,1,0,0
892,),),O,O,0,0,0,0
893,June,NNP,I-NP,O,0,0,0,0
894,14-16,CD,I-NP,O,0,0,0,0
895,v,SYM,I-VP,O,0,0,1,0
896,Leicestershire,NNP,I-NP,I-ORG,0,0,0,0
897,(,(,O,O,0,0,0,0
898,three,CD,I-NP,O,0,0,0,1
899,days,NNS,I-NP,O,0,0,0,0
900,),),O,O,0,0,0,0
901,June,NNP,I-NP,O,0,1,0,0
902,19-23,CD,I-NP,O,0,0,0,0
903,Second,NNP,I-NP,O,0,0,0,0
904,test,NN,I-NP,O,0,0,0,0
905,(,(,O,O,0,0,0,0
906,at,IN,I-PP,O,0,1,0,0
907,Lord,NNP,I-NP,I-LOC,0,0,0,0
908,'s,POS,I-NP,I-LOC,0,0,0,0
909,),),O,O,0,1,0,0
910,June,NNP,I-NP,O,0,0,0,0
911,25-27,CD,I-NP,O,0,1,0,0
912,v,SYM,I-VP,O,0,0,0,0
913,British,JJ,I-NP,I-ORG,0,0,0,0
914,Universities,NNS,I-NP,I-ORG,0,0,0,0
915,(,(,O,O,0,0,0,0
916,at,IN,I-PP,O,0,0,0,0
917,Oxford,NNP,I-NP,I-LOC,0,0,0,0
918,",",",",O,O,0,0,0,0
919,three,CD,I-NP,O,0,0,0,0
920,days,NNS,I-NP,O,0,0,0,0
921,),),O,O,0,1,0,0
922,June,NNP,I-NP,O,0,0,0,0
923,28-30,CD,I-NP,O,0,0,0,0
924,v,SYM,I-VP,O,0,0,0,0
925,Hampshire,NNP,I-NP,I-ORG,0,0,0,0
926,(,(,O,O,0,0,0,0
927,three,CD,I-NP,O,0,0,0,0
928,days,NNS,I-NP,O,0,0,0,0
929,),),O,O,0,0,0,0
930,July,NNP,I-NP,O,0,0,0,0
931,July,NNP,I-NP,O,0,0,0,0
932,3-7,CD,I-NP,O,0,0,0,0
933,Third,NNP,I-NP,O,0,0,0,0
934,test,NN,I-NP,O,0,0,0,0
935,(,(,O,O,0,0,0,0
936,at,IN,I-PP,O,0,0,0,0
937,Old,NNP,I-NP,I-LOC,0,0,0,0
938,Trafford,NNP,I-NP,I-LOC,0,0,0,0
939,",",",",O,O,0,0,0,0
940,Manchester,NNP,I-NP,I-LOC,0,0,0,0
941,),),O,O,0,0,0,0
942,July,NNP,I-NP,O,0,0,0,0
943,9,CD,I-NP,O,0,0,0,0
944,v,SYM,I-VP,O,0,0,0,0
945,Minor,NNP,I-NP,I-ORG,0,0,0,0
946,Counties,NNPS,I-NP,I-ORG,0,0,0,0
947,XI,NNP,I-NP,I-ORG,0,0,0,0
948,July,NNP,I-NP,O,0,0,0,0
949,12,CD,I-NP,O,0,0,0,0
950,v,SYM,I-VP,O,0,0,0,0
951,Scotland,NNP,I-NP,I-LOC,1,0,0,0
952,July,NNP,I-NP,O,0,0,0,0
953,16-18,CD,I-NP,O,0,0,0,0
954,v,SYM,I-VP,O,0,0,0,0
955,Glamorgan,NNP,I-NP,I-ORG,0,0,0,1
956,(,(,O,O,0,0,0,1
957,three,CD,I-NP,O,0,0,0,0
958,days,NNS,I-NP,O,0,0,0,0
959,),),O,O,0,0,0,0
960,July,NNP,I-NP,O,0,0,0,0
961,19-21,CD,I-NP,O,0,0,0,0
962,v,SYM,I-VP,O,0,0,0,0
963,Middlesex,NNP,I-NP,I-ORG,1,0,0,0
964,(,(,O,O,1,0,0,0
965,three,CD,I-NP,O,1,0,0,0
966,days,NNS,I-NP,O,1,0,0,0
967,),),O,O,1,0,0,0
968,July,NNP,I-NP,O,1,0,0,0
969,24-28,CD,I-NP,O,1,0,0,0
970,Fourth,NNP,I-NP,O,0,0,0,0
971,test,NN,I-NP,O,0,0,0,0
972,(,(,O,O,0,0,0,0
973,at,IN,I-PP,O,0,0,0,0
974,Headingley,NNP,I-NP,I-LOC,0,0,0,0
975,),),O,O,0,0,0,0
976,August,NNP,I-NP,O,0,0,0,0
977,August,NNP,I-NP,O,0,0,0,0
978,1-4,CD,I-NP,O,0,0,1,0
979,v,SYM,I-VP,O,0,0,0,0
980,Somerset,NNP,I-NP,I-ORG,0,0,0,0
981,(,(,O,O,0,0,0,0
982,four,CD,I-NP,O,0,0,0,0
983,days,NNS,I-NP,O,0,0,0,0
984,),),O,O,0,0,0,0
985,August,NNP,I-NP,O,0,0,0,0
986,7-11,CD,I-NP,O,0,0,0,0
987,Fifth,NNP,I-NP,O,0,0,0,0
988,test,NN,I-NP,O,0,0,0,0
989,(,(,O,O,0,1,0,0
990,at,IN,I-PP,O,0,0,0,0
991,Trent,NNP,I-NP,I-LOC,0,0,1,0
992,Bridge,NNP,I-NP,I-LOC,0,0,0,0
993,",",",",O,O,0,0,0,0
994,Nottingham,NNP,I-NP,I-LOC,0,0,0,0
995,),),O,O,0,0,0,0
996,August,NNP,I-NP,O,0,0,0,0
997,16-18,CD,I-NP,O,0,0,0,0
998,v,SYM,I-VP,O,0,0,0,0
999,Kent,NNP,I-NP,I-ORG,0,0,0,0
1000,(,(,O,O,0,0,0,0
1001,three,CD,I-NP,O,0,0,0,0
1002,days,NNS,I-NP,O,0,0,0,0
1003,),),O,O,0,0,0,0
1004,August,NNP,I-NP,O,0,0,0,0
1005,21-25,CD,I-NP,O,0,0,0,0
1006,Sixth,NNP,I-NP,O,0,0,0,0
1007,test,NN,I-NP,O,0,0,0,0
1008,(,(,O,O,0,0,0,0
1009,at,IN,I-PP,O,0,0,0,0
1010,The,DT,I-NP,I-LOC,1,0,0,0
1011,Oval,JJ,I-NP,I-LOC,1,0,0,0
1012,",",",",O,O,1,0,0,0
1013,London,NNP,I-NP,I-LOC,1,0,0,0
1014,),),O,O,1,0,0,0
1015,.,.,O,O,0,0,0,0
1016,-DOCSTART-,-X-,-X-,O,0,0,0,0
1017,SOCCER,NN,I-NP,O,0,0,0,0
1018,-,:,O,O,0,0,0,0
1019,SHEARER,NN,I-NP,I-PER,0,0,0,0
1020,NAMED,VBD,I-VP,O,0,0,0,0
1021,AS,NNP,I-NP,O,0,0,0,0
1022,ENGLAND,NNP,I-NP,I-LOC,0,0,0,0
1023,CAPTAIN,NNP,I-NP,O,0,0,0,0
1024,.,.,O,O,0,0,0,0
1025,LONDON,NNP,I-NP,I-LOC,0,0,0,0
1026,1996-08-30,CD,I-NP,O,0,0,0,0
1027,The,DT,I-NP,O,0,0,0,0
1028,world,NN,I-NP,O,0,0,0,0
1029,'s,POS,B-NP,O,0,0,0,0
1030,costliest,JJS,I-NP,O,0,0,0,0
1031,footballer,NN,I-NP,O,0,0,0,0
1032,Alan,NNP,I-NP,I-PER,0,0,0,0
1033,Shearer,NNP,I-NP,I-PER,0,0,0,0
1034,was,VBD,I-VP,O,0,0,0,0
1035,named,VBN,I-VP,O,0,0,0,0
1036,as,IN,I-PP,O,0,0,0,0
1037,the,DT,I-NP,O,0,0,0,0
1038,new,JJ,I-NP,O,0,0,0,0
1039,England,NNP,I-NP,I-LOC,0,0,0,0
1040,captain,NN,I-NP,O,0,0,0,0
1041,on,IN,I-PP,O,0,0,0,0
1042,Friday,NNP,I-NP,O,0,0,0,0
1043,.,.,O,O,0,0,0,0
1044,The,DT,I-NP,O,0,0,0,0
1045,26-year-old,JJ,I-NP,O,0,0,0,0
1046,",",",",O,O,0,0,0,0
1047,who,WP,I-NP,O,0,0,0,0
1048,joined,VBD,I-VP,O,0,0,0,0
1049,Newcastle,NNP,I-NP,I-ORG,0,0,0,0
1050,for,IN,I-PP,O,0,0,0,0
1051,15,CD,I-NP,O,0,0,0,0
1052,million,CD,I-NP,O,0,0,0,0
1053,pounds,NNS,I-NP,O,0,0,0,0
1054,sterling,NN,I-NP,O,0,0,0,0
1055,(,(,O,O,0,0,0,0
1056,$,$,I-NP,O,0,0,0,0
1057,23.4,CD,I-NP,O,0,0,0,0
1058,million,CD,I-NP,O,0,0,0,0
1059,),),O,O,0,0,0,0
1060,",",",",O,O,0,0,0,0
1061,takes,VBZ,I-VP,O,0,0,0,0
1062,over,IN,I-PP,O,0,0,0,0
1063,from,IN,B-PP,O,0,0,0,0
1064,Tony,NNP,I-NP,I-PER,0,0,0,0
1065,Adams,NNP,I-NP,I-PER,0,0,0,0
1066,",",",",O,O,0,0,0,0
1067,who,WP,I-NP,O,0,0,0,0
1068,led,VBD,I-VP,O,0,0,0,0
1069,the,DT,I-NP,O,0,0,0,0
1070,side,NN,I-NP,O,0,0,0,0
1071,during,IN,I-PP,O,0,0,0,0
1072,the,DT,I-NP,O,0,0,0,0
1073,European,JJ,I-NP,I-MISC,0,0,0,0
1074,championship,NN,I-NP,O,0,0,0,0
1075,in,IN,I-PP,O,0,0,0,0
1076,June,NNP,I-NP,O,0,0,0,0
1077,",",",",O,O,0,0,0,0
1078,and,CC,O,O,0,0,1,0
1079,former,JJ,I-NP,O,0,0,0,0
1080,captain,NN,I-NP,O,0,0,1,0
1081,David,NNP,I-NP,I-PER,0,0,0,0
1082,Platt,NNP,I-NP,I-PER,0,0,0,0
1083,.,.,O,O,0,0,0,0
1084,Adams,NNP,I-NP,I-PER,0,0,0,0
1085,and,CC,I-NP,O,0,0,0,0
1086,Platt,NNP,I-NP,I-PER,0,0,0,0
1087,are,VBP,I-VP,O,0,0,0,0
1088,both,DT,I-NP,O,0,0,0,0
1089,injured,JJ,I-NP,O,0,0,0,0
1090,and,CC,O,O,0,0,0,0
1091,will,MD,I-VP,O,0,0,0,0
1092,miss,VB,I-VP,O,0,0,0,0
1093,England,NNP,I-NP,I-LOC,0,0,0,0
1094,'s,POS,B-NP,O,0,0,0,0
1095,opening,NN,I-NP,O,0,0,0,0
1096,World,NNP,I-NP,I-MISC,0,0,0,0
1097,Cup,NNP,I-NP,I-MISC,0,0,0,0
1098,qualifier,NN,I-NP,O,0,0,0,0
1099,against,IN,I-PP,O,0,0,0,0
1100,Moldova,NNP,I-NP,I-LOC,0,0,1,0
1101,on,IN,I-PP,O,0,0,0,0
1102,Sunday,NNP,I-NP,O,0,0,0,0
1103,.,.,O,O,0,0,0,0
1104,Shearer,NN,I-NP,I-PER,0,0,0,0
1105,takes,VBZ,I-VP,O,0,0,0,0
1106,the,DT,I-NP,O,0,0,0,0
1107,captaincy,NN,I-NP,O,0,0,0,0
1108,on,IN,I-PP,O,0,0,0,0
1109,a,DT,I-NP,O,0,0,0,0
1110,trial,NN,I-NP,O,0,0,0,0
1111,basis,NN,I-NP,O,0,0,0,0
1112,",",",",O,O,1,0,0,0
1113,but,CC,O,O,1,0,0,0
1114,new,JJ,I-NP,O,0,0,0,0
1115,coach,NN,I-NP,O,0,0,0,0
1116,Glenn,NNP,I-NP,I-PER,0,0,0,0
1117,Hoddle,NNP,I-NP,I-PER,0,0,0,0
1118,said,VBD,I-VP,O,0,0,0,0
1119,he,PRP,I-NP,O,0,0,0,0
1120,saw,VBD,I-VP,O,0,0,0,0
1121,no,DT,I-NP,O,0,0,0,0
1122,reason,NN,I-NP,O,0,0,0,0
1123,why,WRB,I-ADVP,O,0,0,0,0
1124,the,DT,I-NP,O,0,0,0,0
1125,former,JJ,I-NP,O,0,0,0,0
1126,Blackburn,NNP,I-NP,I-ORG,0,0,0,0
1127,and,CC,I-NP,O,1,0,0,0
1128,Southampton,NNP,I-NP,I-ORG,1,0,0,0
1129,skipper,NN,I-NP,O,0,0,0,0
1130,should,MD,I-VP,O,0,0,0,0
1131,not,RB,I-VP,O,1,0,0,0
1132,make,VB,I-VP,O,1,0,0,0
1133,the,DT,I-NP,O,0,0,0,0
1134,post,NN,I-NP,O,0,0,0,0
1135,his,PRP$,B-NP,O,0,0,0,0
1136,own,JJ,I-NP,O,0,0,0,0
1137,.,.,O,O,0,0,0,0
1138, ,O,O,,0,0,0,0
1139,I,PRP,I-NP,O,0,0,0,0
1140,'m,VBP,I-VP,O,0,0,0,0
1141,sure,JJ,I-ADJP,O,0,0,0,0
1142,there,RB,I-ADVP,O,0,0,0,0
1143,wo,MD,I-VP,O,0,0,0,0
1144,n't,RB,I-VP,O,0,0,0,0
1145,be,VB,I-VP,O,0,0,0,0
1146,a,DT,I-NP,O,0,0,0,0
1147,problem,NN,I-NP,O,0,0,0,0
1148,",",",",O,O,0,0,0,0
1149,I,PRP,I-NP,O,0,0,0,0
1150,'m,VBP,I-VP,O,1,0,0,0
1151,sure,JJ,I-ADJP,O,0,0,0,0
1152,Alan,NNP,I-NP,I-PER,0,0,0,0
1153,is,VBZ,I-VP,O,0,0,0,0
1154,the,DT,I-NP,O,0,0,0,0
1155,man,NN,I-NP,O,0,0,0,0
1156,for,IN,I-PP,O,0,0,0,0
1157,the,DT,I-NP,O,0,0,0,0
1158,job,NN,I-NP,O,0,0,0,0
1159,",",",",O,O,0,0,0,0
1160, ,O,O,,1,0,0,0
1161,Hoddle,NNP,I-NP,I-PER,0,0,0,0
1162,said,VBD,I-VP,O,1,0,0,0
1163,.,.,O,O,0,0,0,0
1164, ,O,O,,0,0,0,0
1165,There,EX,I-NP,O,0,0,0,0
1166,were,VBD,I-VP,O,0,0,0,0
1167,three,CD,I-NP,O,0,0,0,0
1168,or,CC,I-NP,O,0,0,0,0
1169,four,CD,I-NP,O,0,0,0,0
1170,people,NNS,I-NP,O,0,0,0,0
1171,who,WP,B-NP,O,0,0,0,0
1172,could,MD,I-VP,O,0,0,0,0
1173,have,VB,I-VP,O,0,0,0,0
1174,done,VBN,I-VP,O,0,0,0,0
1175,it,PRP,I-NP,O,0,0,0,0
1176,but,CC,O,O,1,0,0,0
1177,when,WRB,I-ADVP,O,0,0,0,0
1178,I,PRP,I-NP,O,0,0,0,0
1179,spoke,VBD,I-VP,O,0,0,0,0
1180,to,TO,I-PP,O,0,0,0,0
1181,Alan,NNP,I-NP,I-PER,0,0,0,0
1182,he,PRP,B-NP,O,0,0,0,0
1183,was,VBD,I-VP,O,0,0,0,0
